exp_name,ckpt,seed,readout,label_mode,star_pr_auc_v1,star_pr_auc_v2,star_pr_auc_kpcp,win_pr_auc_full,win_pr_auc_within,win_pr_auc_full_kpcp,win_pr_auc_within_kpcp,n_train_win_kept,n_train_win_pos,n_test_win,n_test_win_pos,n_test_win_kpcp,n_test_win_pos_kpcp,n_test_stars_pos_v1,n_test_stars_pos_v2,n_test_stars_pos_kpcp,n_test_stars_excl_kpcp,run_id,git_sha
exp03_fb0p02_b0p1_lpsd,best_recon_aux,2,gbm,broadcast,0.1612100077918932,0.150924596504672,0.1474047481347142,0.0484689530437203,0.2341242280085584,0.0381198968088327,0.3313903261205841,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p02_b0p1_lpsd,best_recon_aux,2,gbm,true,0.1148007168946821,0.1134351878617307,0.0922019728960564,0.0604921588975562,0.4801218586239838,0.0409062610232552,0.6043850467745625,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p02_b0p1_lpsd,best_recon_aux,2,gbm,true_kpcp,0.1066616697583578,0.1062800142305943,0.0734052962919646,0.0297047939632388,0.3334037043516523,0.0428302249132454,0.6160306264626656,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0_b0p1_comb,best_recon_aux,0,logistic,broadcast,0.154079066902061,0.1516139540102534,0.1786856982918167,0.0451707892508185,0.2378467714169788,0.1209522420100384,0.4503634702387801,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0_b0p1_comb,best_recon_aux,0,logistic,true,0.122665475598942,0.1248916628793288,0.095688856610178,0.0584314937768949,0.4491578869466723,0.0333203577295659,0.625555047305779,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0_b0p1_comb,best_recon_aux,0,logistic,true_kpcp,0.0875064291175537,0.0836900101842014,0.0391814507141136,0.0216534654832819,0.2892580193322917,0.0193042994524671,0.4417883203616437,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0_b0p1_comb,best_recon_aux,0,gbm,broadcast,0.2257201643589977,0.2261818084925986,0.2791394965755148,0.1014702341895745,0.2655503181231158,0.100915186562267,0.417457758664113,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0_b0p1_comb,best_recon_aux,0,gbm,true,0.1703141234212685,0.1771974087023278,0.1636658484058806,0.0998180583459111,0.4847544582132635,0.0662300252747021,0.6475704702610681,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0_b0p1_comb,best_recon_aux,0,gbm,true_kpcp,0.1217724487535558,0.1206105813336962,0.1099159529548161,0.0399228085356108,0.333465734179855,0.0912523782085184,0.6544797405608178,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0_b0p1_comb,best_recon_aux,1,logistic,broadcast,0.1436421285321827,0.1417916428694635,0.1459852395660573,0.0442326951438858,0.2314681215199406,0.0597799557268186,0.3368390708481024,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0_b0p1_comb,best_recon_aux,1,logistic,true,0.1400073736515746,0.142513161004983,0.1568202888357787,0.0643014986836864,0.3923207932465237,0.0841902618178998,0.4748700610796048,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0_b0p1_comb,best_recon_aux,1,logistic,true_kpcp,0.0942162232549616,0.0903730105765371,0.0644662752193098,0.0228767429375651,0.2489340188101662,0.0228907002479357,0.3950261208106864,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0_b0p1_comb,best_recon_aux,1,gbm,broadcast,0.1916792148821954,0.1877236923452064,0.2371456242932754,0.0786733540663828,0.2247286081836425,0.1818132599483962,0.3678870955066701,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0_b0p1_comb,best_recon_aux,1,gbm,true,0.1750658103722676,0.1799770359209478,0.1888842759814656,0.0987173134500955,0.4737631241917789,0.1121611553891882,0.6656324939015761,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0_b0p1_comb,best_recon_aux,1,gbm,true_kpcp,0.1321397058825444,0.1336293796676734,0.1125369579696652,0.0393484633910242,0.31662475550385,0.0941738799216645,0.6492597446435231,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0_b0p1_comb,best_recon_aux,2,logistic,broadcast,0.1639642989477302,0.1623423466452837,0.1976907137617091,0.0637660796466709,0.2698628788884591,0.1014174509673372,0.3741693793717118,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0_b0p1_comb,best_recon_aux,2,logistic,true,0.1455586654383154,0.1506800495654289,0.1785612302681334,0.0775787850726006,0.4442624984212766,0.0968106509607476,0.5977073483280567,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0_b0p1_comb,best_recon_aux,2,logistic,true_kpcp,0.1110943169591806,0.1128504667566801,0.1272228180052851,0.0378132205762544,0.3034623394902084,0.0848884934249447,0.6080471517212765,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0_b0p1_comb,best_recon_aux,2,gbm,broadcast,0.1941275120088174,0.1923862465067105,0.1809208085863336,0.0838403658698737,0.2651526137727688,0.0428312962209051,0.3283287847656919,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0_b0p1_comb,best_recon_aux,2,gbm,true,0.1609270807936402,0.1677277895938579,0.1851577595793848,0.0922113260347504,0.4837607988449592,0.081100686086016,0.6463757138631321,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0_b0p1_comb,best_recon_aux,2,gbm,true_kpcp,0.1489124399175328,0.1520574805680891,0.161261860267533,0.0569679076126016,0.3691442766635672,0.1261495060920317,0.6854866684972162,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p05_b0p3_lpsd,best_recon_aux,0,logistic,broadcast,0.1646474839998715,0.1564331193004612,0.1647011309190306,0.0435875763590366,0.1926880823726397,0.0840823745055431,0.2908802191603182,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p05_b0p3_lpsd,best_recon_aux,0,logistic,true,0.1243187731594265,0.125159487819979,0.1066269798083394,0.0487804666262905,0.4371264667117157,0.039203392008234,0.5950448003377011,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p05_b0p3_lpsd,best_recon_aux,0,logistic,true_kpcp,0.0944954086570723,0.0915053286593454,0.0771575290950308,0.0248127328235307,0.2802501304085409,0.0381239001488391,0.5539504684208746,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p05_b0p3_lpsd,best_recon_aux,0,gbm,broadcast,0.1890732371882814,0.1850500790784807,0.1939238194497505,0.0922098124132466,0.2909024020414146,0.068150176807991,0.3325213110748815,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p05_b0p3_lpsd,best_recon_aux,0,gbm,true,0.1974865066294716,0.2077124053080467,0.2076773134039521,0.1183965000599327,0.4950223869047935,0.0937805131130399,0.6186940068082778,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p05_b0p3_lpsd,best_recon_aux,0,gbm,true_kpcp,0.1483063730044938,0.1538884722786668,0.1492836045944433,0.0497266257524342,0.3302125207560301,0.097561772115308,0.583311420479936,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p05_b0p3_lpsd,best_recon_aux,1,logistic,broadcast,0.1359231745936817,0.1275405675775925,0.1020683509314084,0.0442687999179794,0.2610657687671244,0.0192420360346814,0.3583141450026919,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p05_b0p3_lpsd,best_recon_aux,1,logistic,true,0.1331300459337584,0.1359781344031586,0.1415045961239777,0.0625568741798983,0.4857938086572565,0.043321647297833,0.666107774617927,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p05_b0p3_lpsd,best_recon_aux,1,logistic,true_kpcp,0.10385158848199,0.1027485755588906,0.0939703796295587,0.0312689231965205,0.3009690042391776,0.0648072284396667,0.6132377643781709,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p05_b0p3_lpsd,best_recon_aux,1,gbm,broadcast,0.2016622765024473,0.2017210624477092,0.2207080140304898,0.102852599037846,0.3034562057590775,0.0840049140712611,0.379771413367855,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p05_b0p3_lpsd,best_recon_aux,1,gbm,true,0.1598926239420691,0.1646546552227351,0.1574169917344091,0.1020318229105999,0.5003908301655879,0.079811704206221,0.6563097460927485,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p05_b0p3_lpsd,best_recon_aux,1,gbm,true_kpcp,0.1273336444077783,0.128907835101747,0.1281358552676632,0.0403832416615008,0.332796590136268,0.0905424797600622,0.6394022963723872,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p05_b0p3_lpsd,best_recon_aux,2,logistic,broadcast,0.1493629127787847,0.1499061917497572,0.1700060513339579,0.0470200906629219,0.2247573073454352,0.0833176314436245,0.4158197374723189,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p05_b0p3_lpsd,best_recon_aux,2,logistic,true,0.1210855237223986,0.1250037335413191,0.1429250921574247,0.0521728735032794,0.4484928757290952,0.0782260888814261,0.5828205072895704,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p05_b0p3_lpsd,best_recon_aux,2,logistic,true_kpcp,0.0964244099929554,0.0950917929050743,0.0870621361348498,0.0252387729646163,0.283460683771307,0.05307880000516,0.6539100878176778,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p05_b0p3_lpsd,best_recon_aux,2,gbm,broadcast,0.2040970771475574,0.1986899303160351,0.1975085533256329,0.0962575866769287,0.2761164235594718,0.0702387979178245,0.3042265076799655,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p05_b0p3_lpsd,best_recon_aux,2,gbm,true,0.1685296923669772,0.1782597280935373,0.1730409724108797,0.1059178349638999,0.4839082196313132,0.0402065838125806,0.6035380636942467,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p05_b0p3_lpsd,best_recon_aux,2,gbm,true_kpcp,0.1272594873897902,0.1289685958276511,0.1234284091703659,0.0430295707820594,0.306234070233185,0.109328548374986,0.5979054885805535,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
untrained_w256[enc_z64],-,0,logistic,broadcast,0.089900466372645,0.0782572643890006,0.0293053401643104,0.0089986873214706,0.1139941621225516,0.0034491966488836,0.100640566153162,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
untrained_w256[enc_z64],-,0,logistic,true,0.0979059549317253,0.0917370303300413,0.0718673489345523,0.0250091271731576,0.3051630604043662,0.0123409036447673,0.3960867144618681,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
untrained_w256[enc_z64],-,0,logistic,true_kpcp,0.0808670134365051,0.0751738556625992,0.0581210671329737,0.0125742431613377,0.1779376858714381,0.0249605595574273,0.350354783372806,150880,262,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
untrained_w256[enc_z64],-,0,gbm,broadcast,0.1235729072311397,0.1191459169368836,0.0924324732637962,0.0278758160639577,0.1592298894979438,0.0019859892073687,0.1078055926231592,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
untrained_w256[enc_z64],-,0,gbm,true,0.1040236698195821,0.101171153966949,0.0804804542549644,0.0352774566906057,0.3338437417777752,0.0186810040475233,0.4670257796092975,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
untrained_w256[enc_z64],-,0,gbm,true_kpcp,0.0843771788400238,0.0804150368130096,0.0546224385999806,0.0171949321411239,0.2393321432746503,0.0173219928513525,0.3715368600450028,150880,262,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
exp04_enc_z64,best_recon_aux,0,logistic,broadcast,0.1055049687234986,0.0955324242913816,0.0550456019298841,0.0176212901421838,0.17488586330455,0.0158419142257832,0.2289553302143561,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
exp04_enc_z64,best_recon_aux,0,logistic,true,0.1010736255339275,0.1003767082911628,0.0911834330543054,0.0410107527752507,0.438945339513913,0.0483649976648598,0.5770375935919033,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
exp04_enc_z64,best_recon_aux,0,logistic,true_kpcp,0.0720400517242007,0.0690770060225529,0.0617933439178814,0.018082757702821,0.2837579967191842,0.0411075559929782,0.5683811609647628,150880,262,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
exp04_enc_z64,best_recon_aux,0,gbm,broadcast,0.1970484188779776,0.1954189033690606,0.1780089970215562,0.0812000888120981,0.2481714785998712,0.0645131096714945,0.3398257106476351,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
exp04_enc_z64,best_recon_aux,0,gbm,true,0.1834449706559099,0.1919543251733907,0.226440066279965,0.1146514012198019,0.4759787314753448,0.1067539590018067,0.6282001258292484,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
exp04_enc_z64,best_recon_aux,0,gbm,true_kpcp,0.0984759098870856,0.0970239113800741,0.0717281197643249,0.0247491313455829,0.2873664575311018,0.0391204146951285,0.5273529900421993,150880,262,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
exp04_enc_z64,best_recon_aux,1,logistic,broadcast,0.1407639084252828,0.1375634794456151,0.104663915739402,0.0424420363597281,0.2656164634556365,0.0332550228353046,0.3813433682490434,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
exp04_enc_z64,best_recon_aux,1,logistic,true,0.1432884867801615,0.1454755014232946,0.1423277474958241,0.0639628571746127,0.422670299531791,0.0577225899675038,0.5435354397555988,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
exp04_enc_z64,best_recon_aux,1,logistic,true_kpcp,0.0992476601942541,0.0985235764779131,0.0663588390608891,0.0341538784591372,0.3301699515165497,0.0297694481544855,0.4875860381088374,150880,262,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
exp04_enc_z64,best_recon_aux,1,gbm,broadcast,0.146331247335914,0.1372647307798866,0.0817340247639544,0.0339893378190941,0.1841130078327189,0.0209641730949649,0.224691769697878,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
exp04_enc_z64,best_recon_aux,1,gbm,true,0.1322679770702812,0.134990349537689,0.1345755194216637,0.0685103698558133,0.4216889194285828,0.0539544568216648,0.5379764416026496,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
exp04_enc_z64,best_recon_aux,1,gbm,true_kpcp,0.1074301142327384,0.1047752289613226,0.0857392358594472,0.0249539741474808,0.2606019955084625,0.0555049889881468,0.5503596253680352,150880,262,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
exp04_enc_z64,best_recon_aux,2,logistic,broadcast,0.1354041512042365,0.1348173608500823,0.1225809796309735,0.0281829409673948,0.1886583422382186,0.040410994016517,0.2030825156718301,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
exp04_enc_z64,best_recon_aux,2,logistic,true,0.1294329297569314,0.1328306996273875,0.1390137804219827,0.0501286617724635,0.4258652602734016,0.0461917807961851,0.621585550408078,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
exp04_enc_z64,best_recon_aux,2,logistic,true_kpcp,0.0990898158807914,0.0988499991473999,0.0869848682220554,0.0280904324550781,0.3025061082368739,0.0407191537072543,0.6214994307376817,150880,262,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
exp04_enc_z64,best_recon_aux,2,gbm,broadcast,0.2169158367718036,0.2170987162531329,0.2482447787824439,0.0997835149954128,0.3151171929109141,0.1402384525606772,0.4636948120372013,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
exp04_enc_z64,best_recon_aux,2,gbm,true,0.1685932829130133,0.1744487851611675,0.1984095576298182,0.1059545922065261,0.472382897250069,0.1150218012343495,0.5707345043315596,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
exp04_enc_z64,best_recon_aux,2,gbm,true_kpcp,0.1337034602197818,0.1361175873078691,0.1592779897704491,0.0459105700993397,0.3173083560142669,0.1356361979291861,0.587635994862304,150880,262,32590,216,32401,27,122,107,32,90,20260720T201843,bec96d1
untrained_w256[enc_z32],-,0,logistic,broadcast,0.087774178973121,0.0749575749129261,0.0292561396740644,0.0086001268039659,0.1098851477047665,0.007274231458888,0.1300501734418326,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
untrained_w256[enc_z32],-,0,logistic,true,0.099654651117335,0.0957639353483461,0.0774858618825798,0.0246857428678036,0.3011449773887386,0.014560334919248,0.4338589655518476,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
untrained_w256[enc_z32],-,0,logistic,true_kpcp,0.0809087780847701,0.0748316405307141,0.0627381616799219,0.0153149264220361,0.2166043629551073,0.0285601480646722,0.4446969871870727,150880,262,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
untrained_w256[enc_z32],-,0,gbm,broadcast,0.1311799411058105,0.130072557855385,0.1400152496245513,0.0354109075084161,0.1717780415942662,0.0609265951851231,0.2450950445348383,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
untrained_w256[enc_z32],-,0,gbm,true,0.1048632618132518,0.1016119533867752,0.0877595524727529,0.0345945250831823,0.3551266149526361,0.0311932969752206,0.4956965222616687,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
untrained_w256[enc_z32],-,0,gbm,true_kpcp,0.1048722565967993,0.0997812996728253,0.0794722307003862,0.0200206441988862,0.2555344667034587,0.0254111783873546,0.4508306617953178,150880,262,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
exp04_enc_z32,best_recon_aux,0,logistic,broadcast,0.1258754196153672,0.1223120661323778,0.1117235764577346,0.034325284071752,0.1984853515838017,0.0512033134551361,0.1856374105647459,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
exp04_enc_z32,best_recon_aux,0,logistic,true,0.1144191028266828,0.1155711938835057,0.1066537104431063,0.04470860500548,0.4124532394162857,0.0331052375844567,0.4967942660749673,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
exp04_enc_z32,best_recon_aux,0,logistic,true_kpcp,0.0909783896944728,0.0912668096929624,0.0805853258306239,0.0276191614180244,0.3131646489058582,0.0465451559754004,0.5183941743151748,150880,262,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
exp04_enc_z32,best_recon_aux,0,gbm,broadcast,0.1842051547928732,0.1820948612527887,0.1840121622084745,0.0616747295089724,0.2230034579099349,0.055365098619749,0.2974510291494005,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
exp04_enc_z32,best_recon_aux,0,gbm,true,0.1570725702181894,0.1629327386059904,0.179660996622666,0.0874410565346918,0.4642603979887791,0.0917511240989689,0.559784565977159,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
exp04_enc_z32,best_recon_aux,0,gbm,true_kpcp,0.1080311150419082,0.1099371075363683,0.0970069704242647,0.0343666526501115,0.2965506208051204,0.0830910971267317,0.5486323133775048,150880,262,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
exp04_enc_z32,best_recon_aux,1,logistic,broadcast,0.1188457811777074,0.1171765468930909,0.074166458300654,0.0303358047766266,0.2306595480927183,0.0224054177221516,0.2928755299808894,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
exp04_enc_z32,best_recon_aux,1,logistic,true,0.1163477051300111,0.1187258438734047,0.0917697847046534,0.0469909386979038,0.4374188332562304,0.0375729013767806,0.6087514705928242,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
exp04_enc_z32,best_recon_aux,1,logistic,true_kpcp,0.0910885335075681,0.0905481637217917,0.0819656553464919,0.0287091518371721,0.3285968038027851,0.0678176451109581,0.633776391500943,150880,262,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
exp04_enc_z32,best_recon_aux,1,gbm,broadcast,0.1706055190561692,0.1679339368845476,0.1485847957343651,0.0577867762991791,0.2530989638528603,0.0749411748589592,0.3481548026244956,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
exp04_enc_z32,best_recon_aux,1,gbm,true,0.1584762050606706,0.1659861054040723,0.1679783254236489,0.0925789431332091,0.4808224115619983,0.0643129841988521,0.6205909460697736,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
exp04_enc_z32,best_recon_aux,1,gbm,true_kpcp,0.1040995158025531,0.1000431636001655,0.0813849872710602,0.025216954438312,0.2908627561854658,0.0519788444405789,0.6274447052344283,150880,262,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
exp04_enc_z32,best_recon_aux,2,logistic,broadcast,0.1096606554829891,0.1028098140715451,0.0825633816414633,0.0312131783376545,0.243802103068064,0.0293320563008686,0.2322036146254051,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
exp04_enc_z32,best_recon_aux,2,logistic,true,0.1132622798025392,0.1146836515244032,0.1060506250470483,0.0541261341661542,0.4611744470528826,0.042238974036328,0.6599919720786577,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
exp04_enc_z32,best_recon_aux,2,logistic,true_kpcp,0.0881907229466567,0.0867085887315482,0.0722535354635833,0.0252359080647277,0.3349105999398429,0.0358109770891986,0.5782947757763827,150880,262,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
exp04_enc_z32,best_recon_aux,2,gbm,broadcast,0.1654598635427094,0.1671402998543128,0.1589054066464031,0.0637309214435264,0.2410691262709409,0.0683118204287036,0.2956971721300526,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
exp04_enc_z32,best_recon_aux,2,gbm,true,0.1600711455924841,0.1626608192183114,0.1520064328774724,0.1041267453156113,0.4795067060992007,0.0817884123101833,0.5980300798139397,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
exp04_enc_z32,best_recon_aux,2,gbm,true_kpcp,0.1086083283531191,0.1059444349147791,0.1032868991511171,0.0337928604630466,0.3192585452820014,0.0629744745138175,0.5896165006508777,150880,262,32590,216,32401,27,122,107,32,90,20260720T201926,bec96d1
untrained_w256[enc_k9],-,0,logistic,broadcast,0.0947434901027678,0.0814787893415164,0.0333213971173064,0.0090601499678032,0.1136405569535361,0.0020639852819171,0.0912137764814108,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202120,bec96d1
untrained_w256[enc_k9],-,0,logistic,true,0.1032582396457969,0.0968433064623241,0.0772617976238971,0.0296898159815057,0.3064236234544697,0.0222079470239869,0.4260109913636826,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202120,bec96d1
untrained_w256[enc_k9],-,0,logistic,true_kpcp,0.0798860373440231,0.0744323528149863,0.04926364508125,0.0125970731286582,0.1730755671444848,0.0277514849225239,0.3852565180577956,150880,262,32590,216,32401,27,122,107,32,90,20260720T202120,bec96d1
untrained_w256[enc_k9],-,0,gbm,broadcast,0.1444313890542909,0.1368125239244014,0.1519038034664219,0.0423849282612909,0.1699240910142311,0.0578532344980145,0.1597890662825111,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202120,bec96d1
untrained_w256[enc_k9],-,0,gbm,true,0.1500799367399443,0.1504102918421717,0.2144045568264251,0.0719821799020384,0.3786815329538864,0.1248815336146295,0.5168424155168019,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202120,bec96d1
untrained_w256[enc_k9],-,0,gbm,true_kpcp,0.0958356820760629,0.0925855965885091,0.0794746732913606,0.0250892779363759,0.3051383733856287,0.0370405078580877,0.5134745139105457,150880,262,32590,216,32401,27,122,107,32,90,20260720T202120,bec96d1
exp04_enc_k9,best_recon_aux,0,logistic,broadcast,0.1632296146437412,0.1572864225059685,0.1824755594501412,0.0543854036101069,0.2525657144085254,0.099987142201234,0.3483464583346171,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202120,bec96d1
exp04_enc_k9,best_recon_aux,0,logistic,true,0.1415835299440547,0.145325145075114,0.1429357602515956,0.0710268458637546,0.4615392885387998,0.0712994807379494,0.6110238577972628,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202120,bec96d1
exp04_enc_k9,best_recon_aux,0,logistic,true_kpcp,0.1186272451093377,0.1174910472731787,0.0957415313416236,0.0370778474106913,0.308603921799899,0.0628102632014387,0.6455716471636417,150880,262,32590,216,32401,27,122,107,32,90,20260720T202120,bec96d1
exp04_enc_k9,best_recon_aux,0,gbm,broadcast,0.1594456504712516,0.1547699848761017,0.1227379171713795,0.0555541365866792,0.2371759066508816,0.0350396666047617,0.304175279385825,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202120,bec96d1
exp04_enc_k9,best_recon_aux,0,gbm,true,0.1356357947113706,0.1370135062965425,0.1217378009606316,0.0755090009029156,0.482721596970276,0.0409303335424101,0.5701743977880701,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202120,bec96d1
exp04_enc_k9,best_recon_aux,0,gbm,true_kpcp,0.1148691487399765,0.1117935713035954,0.1005635823865062,0.0347781089765655,0.3026145267873207,0.0875963315299283,0.6186035977585523,150880,262,32590,216,32401,27,122,107,32,90,20260720T202120,bec96d1
exp04_enc_k9,best_recon_aux,1,logistic,broadcast,0.156359609362847,0.1513408641400191,0.1680303105161681,0.0455426377759124,0.2325120133145082,0.0907023356882248,0.2951662341699425,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202120,bec96d1
exp04_enc_k9,best_recon_aux,1,logistic,true,0.1512906550805263,0.1571420502238528,0.1519325118677591,0.0677311242085227,0.460376039498226,0.0729549876888819,0.6795311957853231,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202120,bec96d1
exp04_enc_k9,best_recon_aux,1,logistic,true_kpcp,0.1147525894153883,0.1169415986592621,0.0753229644930824,0.0348648049067911,0.3077265823784723,0.0451474791124587,0.616155610272507,150880,262,32590,216,32401,27,122,107,32,90,20260720T202120,bec96d1
exp04_enc_k9,best_recon_aux,1,gbm,broadcast,0.2051049987590867,0.2061549382484002,0.2222009696141289,0.0894390041279759,0.2664090523255039,0.0630015697201546,0.3070995362688241,152648,9208,32590,216,32401,27,122,107,32,90,20260720T202120,bec96d1
exp04_enc_k9,best_recon_aux,1,gbm,true,0.1489464356947186,0.15293710659706,0.1688565754418624,0.092399629026064,0.4572603964704849,0.053347910109506,0.5764360438139029,151797,1179,32590,216,32401,27,122,107,32,90,20260720T202120,bec96d1
exp04_enc_k9,best_recon_aux,1,gbm,true_kpcp,0.1140925614913633,0.1123781390466148,0.0870361400706814,0.0336344977061418,0.2926604087192815,0.0682352756039146,0.6055530332640714,150880,262,32590,216,32401,27,122,107,32,90,20260720T202120,bec96d1
